Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2018-04-18,1804181.0,1.0,93.6448450690126,,1.0,20.35,11.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.892857142857142,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-19,1804194.0,4.0,81.3062483274968,,0.0,23.1125,5.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.928571428571427,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-19,1804193.0,3.0,103.383705990961,,0.0,23.1125,5.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.53392857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-19,1804195.0,5.0,140.220852536364,,0.0,23.1125,5.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22.323214285714283,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-19,1804192.0,2.0,257.136685047883,,0.0,23.1125,5.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.01607142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-19,1804191.0,1.0,109.1997780181,,0.0,23.1125,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21.139285714285712,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-20,1804203.0,3.0,106.920285015064,,0.0,24.375,13.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.898214285714285,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-20,1804205.0,5.0,182.180586581755,,0.0,24.375,13.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.473214285714285,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-20,1804202.0,2.0,284.556075116244,,0.0,24.375,13.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23.65357142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-20,1804204.0,4.0,57.9976096157903,,0.0,24.375,13.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.83392857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-20,1804201.0,1.0,89.8024722034331,,0.0,24.375,13.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24.014285714285712,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-04-21,1804213.0,3.0,176.417147453327,,1.0,15.6625,10.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.95,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-21,1804212.0,2.0,408.921130435705,,1.0,15.6625,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.885714285714283,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-21,1804215.0,5.0,298.808866402928,,1.0,15.6625,10.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.64107142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-21,1804211.0,1.0,144.90805943254,,1.0,15.6625,10.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.39642857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-21,1804214.0,4.0,86.0834321468145,,1.0,15.6625,10.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.151785714285715,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-22,1804224.0,4.0,99.4218470990722,,1.0,14.525,11.0,5.0,5.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14.849999999999998,0,1,0.7999999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-22,1804221.0,1.0,68.3301534203764,,1.0,14.525,11.0,5.0,5.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0125,0,1,1.5999999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-22,1804225.0,5.0,245.414177438254,,1.0,14.525,11.0,5.0,5.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.175,0,1,2.3999999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-22,1804223.0,3.0,199.765079950102,,1.0,14.525,11.0,5.0,5.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.3375,0,1,3.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-22,1804222.0,2.0,415.886839438665,,1.0,14.525,11.0,5.0,5.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.744642857142857,0,1,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-23,1804234.0,4.0,77.4251237644108,,4.0,14.4,18.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14.669642857142858,1,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-23,1804232.0,2.0,242.796752484443,,4.0,14.4,18.0,5.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,14.489285714285716,1,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-23,1804233.0,3.0,101.819986447604,,4.0,14.4,18.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14.471428571428572,1,0,3.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-23,1804231.0,1.0,89.8268678476001,,4.0,14.4,18.0,5.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14.453571428571427,1,0,2.3999999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-23,1804235.0,5.0,177.841349200267,,4.0,14.4,18.0,5.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.435714285714283,1,0,1.5999999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-04-24,1804245.0,5.0,175.701807663398,,5.0,12.0875,21.0,61.0,10.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.078571428571427,0,1,2.271428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-24,1804241.0,1.0,97.0271023646392,,5.0,12.0875,21.0,61.0,10.3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13.408928571428572,0,1,2.942857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-24,1804244.0,4.0,61.4083901285691,,5.0,12.0875,21.0,61.0,10.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.748214285714289,0,1,4.414285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-24,1804243.0,3.0,85.091875213209,,5.0,12.0875,21.0,61.0,10.3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14.0875,0,1,5.885714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-24,1804242.0,2.0,227.77136388796,,5.0,12.0875,21.0,61.0,10.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.739285714285716,0,1,7.357142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-25,1804254.0,4.0,96.4352584158038,,7.0,9.25,13.0,61.0,9.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.0125,0,1,8.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-25,1804252.0,2.0,226.475975087735,,7.0,9.25,13.0,61.0,9.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.276785714285714,0,1,10.071428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-25,1804253.0,3.0,93.3246428158012,,7.0,9.25,13.0,61.0,9.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.87142857142857,0,1,9.957142857142856,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-25,1804251.0,1.0,68.0325664897455,,7.0,9.25,13.0,61.0,9.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.466071428571428,0,1,9.842857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-25,1804255.0,5.0,234.758451361668,,7.0,9.25,13.0,61.0,9.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.060714285714283,0,1,9.72857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-26,1804261.0,1.0,132.024346180966,,6.0,11.0875,18.0,61.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.917857142857144,1,0,8.257142857142856,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-26,1804265.0,5.0,240.164133625422,,6.0,11.0875,18.0,61.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.775,1,0,6.785714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-26,1804263.0,3.0,122.068213454324,,6.0,11.0875,18.0,61.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10.037499999999998,1,0,5.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-26,1804264.0,4.0,80.7793766515759,,6.0,11.0875,18.0,61.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.3,1,0,4.071428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-26,1804262.0,2.0,250.827444514035,,6.0,11.0875,18.0,61.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10.5625,1,0,2.7142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-04-27,1804274.0,4.0,55.0771828740384,,5.0,13.0875,8.0,0.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12.516071428571427,0,1,1.4714285714285713,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-27,1804271.0,1.0,64.0736168057245,,5.0,13.0875,8.0,0.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.230357142857144,0,1,0.2285714285714283,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-27,1804272.0,2.0,274.430260100151,,5.0,13.0875,8.0,0.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.110714285714284,0,1,0.3428571428571426,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-27,1804275.0,5.0,217.325667179962,,5.0,13.0875,8.0,0.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.658928571428572,0,1,0.4571428571428569,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-27,1804273.0,3.0,112.291104909384,,5.0,13.0875,8.0,0.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.944642857142858,0,1,0.5714285714285712,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-28,1804284.0,4.0,81.8710121370348,,7.0,14.65,8.0,61.0,1.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.025,0,1,0.757142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-04-28,1804285.0,5.0,245.17884644276,,7.0,14.65,8.0,61.0,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.533928571428572,0,1,0.9428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-04-28,1804281.0,1.0,145.377113487886,,7.0,14.65,8.0,61.0,1.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.757142857142858,0,1,1.014285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-04-28,1804282.0,2.0,380.254223726818,,7.0,14.65,8.0,61.0,1.3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.980357142857144,0,1,1.0857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-04-28,1804283.0,3.0,137.327350130029,,7.0,14.65,8.0,61.0,1.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.203571428571427,0,1,1.1571428571428568,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-04-29,1804293.0,3.0,179.139454299962,,7.0,8.875,9.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.525,1,0,1.0428571428571427,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-04-29,1804295.0,5.0,404.964539261423,,7.0,8.875,9.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.35,1,0,0.9285714285714284,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-04-29,1804292.0,2.0,426.447905063896,,7.0,8.875,9.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.175,1,0,0.7428571428571425,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-04-29,1804294.0,4.0,117.881439779767,,7.0,8.875,9.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13.601785714285716,1,0,0.5571428571428568,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-04-29,1804291.0,1.0,112.634849007942,,7.0,8.875,9.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0,1,0,0.3714285714285711,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-04-30,1804303.0,3.0,127.919448209593,,7.0,11.55,10.0,95.0,1.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.082142857142856,0,1,0.4428571428571426,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2018-04-30,1804305.0,5.0,349.222530501407,,7.0,11.55,10.0,95.0,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.639285714285714,0,1,0.514285714285714,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2018-04-30,1804302.0,2.0,426.918397900034,,7.0,11.55,10.0,95.0,1.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10.021428571428572,0,1,0.7714285714285712,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2018-04-30,1804301.0,1.0,152.280472407717,,7.0,11.55,10.0,95.0,1.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10.403571428571428,0,1,1.0285714285714282,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2018-04-30,1804304.0,4.0,79.2518033997529,,7.0,11.55,10.0,95.0,1.8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.785714285714286,0,1,1.2857142857142854,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2018-05-01,,,,,7.0,6.9875,13.0,63.0,9.4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.516071428571427,0,1,2.628571428571429,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2018-05-02,1805021.0,1.0,114.081337561043,,1.0,14.725,9.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.166071428571428,1,0,2.628571428571429,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-02,1805025.0,5.0,206.162037259434,,1.0,14.725,9.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.7125,1,0,2.371428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-02,1805023.0,3.0,133.16692373125,,1.0,14.725,9.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.805357142857144,1,0,2.1142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-02,1805024.0,4.0,75.4233707731506,,1.0,14.725,9.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.351785714285716,1,0,1.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-02,1805022.0,2.0,282.298347814055,,1.0,14.725,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.258928571428571,1,0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-03,1805031.0,1.0,123.975160122456,,1.0,12.5,14.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.301785714285714,1,0,1.3428571428571427,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-03,1805034.0,4.0,62.2496029445585,,1.0,12.5,14.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14.089285714285712,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-03,1805033.0,3.0,118.845410091562,,1.0,12.5,14.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13.77142857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-03,1805032.0,2.0,286.817443390217,,1.0,12.5,14.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.453571428571427,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-03,1805035.0,5.0,211.877965418872,,1.0,12.5,14.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.135714285714284,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-04,1805044.0,4.0,92.6837079237316,,0.0,12.1875,10.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12.366071428571429,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-05-04,1805045.0,5.0,248.601470830409,,0.0,12.1875,10.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.276785714285714,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-05-04,1805042.0,2.0,296.771076281258,,0.0,12.1875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12.321428571428571,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-05-04,1805041.0,1.0,98.2938513417318,,0.0,12.1875,10.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.410714285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-05-04,1805043.0,3.0,114.107429476625,,0.0,12.1875,10.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12.773214285714284,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-05-05,1805052.0,2.0,335.749134831014,,0.0,14.75,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.598214285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-05,1805051.0,1.0,127.687524931524,,0.0,14.75,9.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.919642857142858,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-05,1805053.0,3.0,152.122844865004,,0.0,14.75,9.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.285714285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-05,1805055.0,5.0,302.514155462507,,0.0,14.75,9.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.651785714285714,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-05,1805054.0,4.0,74.5568363291691,,0.0,14.75,9.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.017857142857142,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-05-06,1805064.0,4.0,117.972407381309,,0.0,18.9125,10.0,,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.72321428571429,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-06,1805062.0,2.0,376.939801196948,,0.0,18.9125,10.0,,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.53392857142857,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-06,1805061.0,1.0,56.2258188093528,,0.0,18.9125,10.0,,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.12857142857143,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-06,1805063.0,3.0,204.554039945282,,0.0,18.9125,10.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.97857142857143,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-06,1805065.0,5.0,203.180786094859,,0.0,18.9125,10.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.939285714285711,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-07,1805075.0,5.0,191.151457196548,,0.0,20.825,11.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18.59107142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-07,1805072.0,2.0,332.993115402227,,0.0,20.825,11.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19.45892857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-07,1805074.0,4.0,65.4915225744896,,0.0,20.825,11.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.732142857142858,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-07,1805073.0,3.0,149.514220844308,,0.0,20.825,11.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20.005357142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-07,1805071.0,1.0,134.486983298219,,0.0,20.825,11.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20.27857142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-08,1805082.0,2.0,334.044910217472,,0.0,22.3875,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.717857142857135,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-08,1805085.0,5.0,239.071406039709,,0.0,22.3875,14.0,5.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21.94107142857143,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-08,1805084.0,4.0,101.61089470953,,0.0,22.3875,14.0,5.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.27142857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-08,1805081.0,1.0,118.423159794704,,0.0,22.3875,14.0,5.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20.775,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-08,1805083.0,3.0,178.326054614077,,0.0,22.3875,14.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.494642857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-05-09,1805095.0,5.0,257.128869229207,,0.0,23.3,12.0,,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.039285714285715,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-09,1805093.0,3.0,150.040549196134,,0.0,23.3,12.0,,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.29464285714285,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-09,1805092.0,2.0,366.594614774152,,0.0,23.3,12.0,,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.648214285714285,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-09,1805094.0,4.0,77.170452622622,,0.0,23.3,12.0,,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.77857142857143,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-09,1805091.0,1.0,147.863208010494,,0.0,23.3,12.0,,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22.908928571428568,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-10,1805104.0,4.0,85.5160842400277,,5.0,20.525,9.0,95.0,11.9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.110714285714288,0,1,1.6999999999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-10,1805105.0,5.0,301.198360686431,,5.0,20.525,9.0,95.0,11.9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21.714285714285715,0,1,3.3999999999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-10,1805101.0,1.0,65.3700130129915,,5.0,20.525,9.0,95.0,11.9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22.77321428571429,0,1,5.1000000000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-10,1805102.0,2.0,499.73501307086,,5.0,20.525,9.0,95.0,11.9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.507142857142856,0,1,6.8,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-10,1805103.0,3.0,213.620643844729,,5.0,20.525,9.0,95.0,11.9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.31785714285714,0,1,8.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-05-11,1805113.0,3.0,239.477710150464,,1.0,15.1,8.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.425,1,0,8.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-11,1805115.0,5.0,283.014844834372,,1.0,15.1,8.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.2,1,0,8.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-11,1805114.0,4.0,84.6257280971586,,1.0,15.1,8.0,,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.65,1,0,6.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-11,1805111.0,1.0,206.81195059122,,1.0,15.1,8.0,,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.14642857142857,1,0,5.1000000000000005,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-05-11,1805112.0,2.0,494.269116265157,,1.0,15.1,8.0,,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.975,1,0,3.3999999999999995,1,0,0,0,0,0,0,0,0,0,0,0,1,0
