Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Temperatur_imputed,Bewoelkung_imputed,Windgeschw_imputed,Niederschlag_imputed,Wettercode_imputed,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2019-05-26,1905265.0,5.0,,0.0,7.0,13.625,10.0,61.0,14.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.5625,0,1,4.257142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-26,1905262.0,2.0,,0.0,7.0,13.625,10.0,61.0,14.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.575,0,1,6.385714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-26,1905264.0,4.0,,0.0,7.0,13.625,10.0,61.0,14.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13.5875,0,1,8.514285714285716,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-26,1905261.0,1.0,,0.0,7.0,13.625,10.0,61.0,14.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.599999999999998,0,1,10.642857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-27,1905274.0,4.0,,0.0,6.0,15.2625,13.0,61.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.846428571428572,1,0,10.642857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-27,1905271.0,1.0,,0.0,6.0,15.2625,13.0,61.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14.092857142857143,1,0,10.642857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-27,1905273.0,3.0,,0.0,6.0,15.2625,13.0,61.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14.326785714285716,1,0,8.514285714285716,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-27,1905272.0,2.0,,0.0,6.0,15.2625,13.0,61.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,14.560714285714283,1,0,6.385714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-27,1905275.0,5.0,,0.0,6.0,15.2625,13.0,61.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.794642857142858,1,0,4.257142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-28,1905283.0,3.0,,0.0,6.0,13.1625,12.0,61.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.7625,1,0,2.128571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-28,1905282.0,2.0,,0.0,6.0,13.1625,12.0,61.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0625,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-28,1905284.0,4.0,,0.0,6.0,13.1625,12.0,61.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.3625,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-28,1905285.0,5.0,,0.0,6.0,13.1625,12.0,61.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.6625,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-28,1905281.0,1.0,,0.0,6.0,13.1625,12.0,61.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,14.728571428571428,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-29,1905295.0,5.0,,0.0,3.0,13.3625,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.491071428571429,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-05-29,1905292.0,2.0,,0.0,3.0,13.3625,8.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.219642857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-05-29,1905293.0,3.0,,0.0,3.0,13.3625,8.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.248214285714289,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-05-29,1905294.0,4.0,,0.0,3.0,13.3625,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.276785714285714,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-05-29,1905291.0,1.0,,0.0,3.0,13.3625,8.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.305357142857144,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-05-30,1905301.0,1.0,,0.0,7.0,14.0125,9.0,61.0,1.3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.826785714285714,0,1,0.1857142857142862,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-30,1905304.0,4.0,,0.0,7.0,14.0125,9.0,61.0,1.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.733928571428567,0,1,0.3714285714285719,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-30,1905302.0,2.0,,0.0,7.0,14.0125,9.0,61.0,1.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.641071428571433,0,1,0.5571428571428577,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-30,1905305.0,5.0,,0.0,7.0,14.0125,9.0,61.0,1.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.548214285714286,0,1,0.7428571428571434,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-30,1905303.0,3.0,,0.0,7.0,14.0125,9.0,61.0,1.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13.426785714285714,0,1,0.928571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-05-31,1905313.0,3.0,,0.0,7.0,18.85,14.0,61.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,14.610714285714286,1,0,0.928571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-05-31,1905314.0,4.0,,0.0,7.0,18.85,14.0,61.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.394642857142856,1,0,0.928571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-05-31,1905312.0,2.0,,0.0,7.0,18.85,14.0,61.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16.085714285714285,1,0,0.7428571428571434,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-05-31,1905311.0,1.0,,0.0,7.0,18.85,14.0,61.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.776785714285715,1,0,0.5571428571428577,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-05-31,1905315.0,5.0,,0.0,7.0,18.85,14.0,61.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,17.467857142857145,1,0,0.371428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-06-01,1906011.0,1.0,,0.0,6.0,19.5625,15.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.25714285714286,1,0,0.1857142857142862,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-01,1906012.0,2.0,,0.0,6.0,19.5625,15.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.155357142857145,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-01,1906013.0,3.0,,0.0,6.0,19.5625,15.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.35892857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-01,1906014.0,4.0,,0.0,6.0,19.5625,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.26071428571429,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-01,1906015.0,5.0,,0.0,6.0,19.5625,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.053571428571427,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-02,1906025.0,5.0,,0.0,2.0,24.35,8.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20.144642857142856,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-02,1906024.0,4.0,,0.0,2.0,24.35,8.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20.930357142857144,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-02,1906021.0,1.0,,0.0,2.0,24.35,8.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,21.61428571428572,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-02,1906023.0,3.0,,0.0,2.0,24.35,8.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.298214285714288,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-02,1906022.0,2.0,,0.0,2.0,24.35,8.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22.982142857142858,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-03,1906033.0,3.0,,0.0,6.0,22.225,12.0,21.0,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23.135714285714283,0,1,0.0857142857142862,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-06-03,1906035.0,5.0,,0.0,6.0,22.225,12.0,21.0,0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23.43928571428572,0,1,0.1714285714285719,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-06-03,1906034.0,4.0,,0.0,6.0,22.225,12.0,21.0,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22.83214285714286,0,1,0.2571428571428576,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-06-03,1906031.0,1.0,,0.0,6.0,22.225,12.0,21.0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23.362500000000004,0,1,0.3428571428571433,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-06-03,1906032.0,2.0,,0.0,6.0,22.225,12.0,21.0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23.742857142857144,0,1,0.4285714285714291,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2019-06-04,1906044.0,4.0,,0.0,7.0,16.0625,10.0,61.0,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.64821428571429,0,1,0.6428571428571433,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-04,1906041.0,1.0,,0.0,7.0,16.0625,10.0,61.0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20.464285714285715,0,1,0.8571428571428577,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-04,1906042.0,2.0,,0.0,7.0,16.0625,10.0,61.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.58392857142857,0,1,0.9857142857142864,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-04,1906043.0,3.0,,0.0,7.0,16.0625,10.0,61.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.70357142857143,0,1,1.1142857142857148,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-04,1906045.0,5.0,,0.0,7.0,16.0625,10.0,61.0,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.82321428571429,0,1,1.242857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-05,1906051.0,1.0,,0.0,5.0,22.9125,11.0,61.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.92142857142857,1,0,1.157142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-06-05,1906052.0,2.0,,0.0,5.0,22.9125,11.0,61.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.019642857142856,1,0,1.0714285714285718,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-06-05,1906054.0,4.0,,0.0,5.0,22.9125,11.0,61.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.998214285714287,1,0,0.8571428571428577,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-06-05,1906053.0,3.0,,0.0,5.0,22.9125,11.0,61.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.976785714285715,1,0,0.6428571428571433,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-06-05,1906055.0,5.0,,0.0,5.0,22.9125,11.0,61.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.955357142857142,1,0,0.4285714285714291,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-06-06,1906061.0,1.0,,0.0,6.0,19.5,13.0,61.0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20.475,0,1,0.2285714285714291,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-06,1906065.0,5.0,,0.0,6.0,19.5,13.0,61.0,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.9625,0,1,0.028571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-06,1906064.0,4.0,,0.0,6.0,19.5,13.0,61.0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.446428571428573,0,1,0.0428571428571433,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-06,1906062.0,2.0,,0.0,6.0,19.5,13.0,61.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21.9375,0,1,0.0571428571428576,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-06,1906063.0,3.0,,0.0,6.0,19.5,13.0,61.0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.45,0,1,0.0714285714285719,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-07,1906071.0,1.0,,0.0,1.0,17.45,10.0,61.0,4.9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.69464285714286,0,1,0.771428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-07,1906073.0,3.0,,0.0,1.0,17.45,10.0,61.0,4.9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.914285714285715,0,1,1.471428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-07,1906072.0,2.0,,0.0,1.0,17.45,10.0,61.0,4.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.62142857142857,0,1,2.157142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-07,1906074.0,4.0,,0.0,1.0,17.45,10.0,61.0,4.9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.32857142857143,0,1,2.842857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-07,1906075.0,5.0,,0.0,1.0,17.45,10.0,61.0,4.9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.035714285714285,0,1,3.528571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-08,1906081.0,1.0,,0.0,7.0,16.2375,13.0,61.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.583928571428572,1,0,3.514285714285716,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-08,1906084.0,4.0,,0.0,7.0,16.2375,13.0,61.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16.75714285714286,1,0,3.500000000000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-08,1906083.0,3.0,,0.0,7.0,16.2375,13.0,61.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.93035714285714,1,0,2.800000000000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-08,1906082.0,2.0,,0.0,7.0,16.2375,13.0,61.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.103571428571428,1,0,2.1000000000000005,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-08,1906085.0,5.0,,0.0,7.0,16.2375,13.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.569642857142856,1,0,1.4000000000000006,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-09,1906095.0,5.0,,0.0,5.0,18.65,10.0,61.0,0.2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.755357142857143,0,1,0.7285714285714292,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-09,1906091.0,1.0,,0.0,5.0,18.65,10.0,61.0,0.2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.926785714285714,0,1,0.0571428571428576,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-09,1906094.0,4.0,,0.0,5.0,18.65,10.0,61.0,0.2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.271428571428572,0,1,0.0857142857142862,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-09,1906093.0,3.0,,0.0,5.0,18.65,10.0,61.0,0.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.616071428571427,0,1,0.1142857142857148,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-09,1906092.0,2.0,,0.0,5.0,18.65,10.0,61.0,0.2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.960714285714285,0,1,0.1428571428571433,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-10,1906102.0,2.0,,0.0,7.0,16.125,14.0,61.0,12.4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17.207142857142856,0,1,1.9142857142857148,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-10,1906105.0,5.0,,0.0,7.0,16.125,14.0,61.0,12.4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.567857142857143,0,1,3.6857142857142864,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-10,1906101.0,1.0,,0.0,7.0,16.125,14.0,61.0,12.4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.846428571428568,0,1,5.42857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-10,1906103.0,3.0,,0.0,7.0,16.125,14.0,61.0,12.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.944642857142856,0,1,7.171428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-10,1906104.0,4.0,,0.0,7.0,16.125,14.0,61.0,12.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.928571428571427,0,1,8.914285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-06-11,1906115.0,5.0,,0.0,6.0,18.1375,6.0,95.0,10.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.773214285714285,0,1,10.385714285714286,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-11,1906112.0,2.0,,0.0,6.0,18.1375,6.0,95.0,10.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16.7,0,1,11.857142857142858,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-11,1906113.0,3.0,,0.0,6.0,18.1375,6.0,95.0,10.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16.9875,0,1,11.585714285714287,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-11,1906114.0,4.0,,0.0,6.0,18.1375,6.0,95.0,10.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.275,0,1,11.314285714285717,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-11,1906111.0,1.0,,0.0,6.0,18.1375,6.0,95.0,10.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,17.562499999999996,0,1,11.042857142857144,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-12,1906122.0,2.0,,0.0,7.0,16.6625,10.0,95.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.294642857142858,0,1,9.471428571428572,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-12,1906124.0,4.0,,0.0,7.0,16.6625,10.0,95.0,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.505357142857143,0,1,7.9,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-12,1906125.0,5.0,,0.0,7.0,16.6625,10.0,95.0,1.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.083928571428572,0,1,6.6000000000000005,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-12,1906123.0,3.0,,0.0,7.0,16.6625,10.0,95.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.639285714285716,0,1,5.3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-12,1906121.0,1.0,,0.0,7.0,16.6625,10.0,95.0,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.71607142857143,0,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-13,1906133.0,3.0,,0.0,0.0,22.175,11.0,95.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.66071428571429,1,0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-13,1906134.0,4.0,,0.0,0.0,22.175,11.0,95.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18.2375,1,0,1.0000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-13,1906135.0,5.0,,0.0,0.0,22.175,11.0,95.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.025,1,0,0.8000000000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-13,1906131.0,1.0,,0.0,0.0,22.175,11.0,95.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.8125,1,0,0.6000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-13,1906132.0,2.0,,0.0,0.0,22.175,11.0,95.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.6,1,0,0.4000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-14,1906141.0,1.0,,0.0,5.0,22.9,9.0,95.0,9.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,21.491071428571427,0,1,1.585714285714286,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-14,1906143.0,3.0,,0.0,5.0,22.9,9.0,95.0,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.38214285714286,0,1,2.771428571428572,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-14,1906142.0,2.0,,0.0,5.0,22.9,9.0,95.0,9.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.485714285714288,0,1,4.1571428571428575,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-14,1906145.0,5.0,,0.0,5.0,22.9,9.0,95.0,9.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.589285714285715,0,1,5.542857142857143,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-14,1906144.0,4.0,,0.0,5.0,22.9,9.0,95.0,9.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.692857142857143,0,1,6.928571428571429,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2019-06-15,1906153.0,3.0,,0.0,7.0,18.2125,12.0,95.0,14.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.55178571428571,0,1,9.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-15,1906151.0,1.0,,0.0,7.0,18.2125,12.0,95.0,14.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.221428571428568,0,1,11.071428571428571,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-15,1906154.0,4.0,,0.0,7.0,18.2125,12.0,95.0,14.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22.126785714285717,0,1,11.757142857142856,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-15,1906152.0,2.0,,0.0,7.0,18.2125,12.0,95.0,14.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.560714285714283,0,1,12.44285714285714,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2019-06-15,1906155.0,5.0,,0.0,7.0,18.2125,12.0,95.0,14.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.89107142857143,0,1,13.12857142857143,0,0,0,0,0,0,0,0,0,0,1,0,1,0
